t	bodyPosX	bodyPosY	bodyPosZ	bodyVelX	bodyVelY	bodyVelZ	bodyEulerR	bodyEulerP	bodyEulerY	bodyQuat0	bodyQuat1	bodyQuat2	bodyQuat3	bodyAngVelX	bodyAngVelY	bodyAngVelZ	mtPos0	mtPos1	mtPos2	mtPos3	mtPos4	mtPos5	mtPos6	mtPos7	mtPos8	mtPos9	mtPos10	mtPos11	mtVel0	mtVel1	mtVel2	mtVel3	mtVel4	mtVel5	mtVel6	mtVel7	mtVel8	mtVel9	mtVel10	mtVel11	FL_footPosX	FL_footPosY	FL_footPosZ	FR_footPosX	FR_footPosY	FR_footPosZ	RL_footPosX	RL_footPosY	RL_footPosZ	RR_footPosX	RR_footPosY	RR_footPosZ	FL_footVelX	FL_footVelY	FL_footVelZ	FR_footVelX	FR_footVelY	FR_footVelZ	RL_footVelX	RL_footVelY	RL_footVelZ	RR_footVelX	RR_footVelY	RR_footVelZ	Ref_bodyPosX	Ref_bodyPosY	Ref_bodyPosZ	Ref_bodyVelX	Ref_bodyVelY	Ref_bodyVelZ	Ref_bodyEulerR	Ref_bodyEulerP	Ref_bodyEulerY	Ref_bodyQuat0	Ref_bodyQuat1	Ref_bodyQuat2	Ref_bodyQuat3	Ref_bodyAngVelX	Ref_bodyAngVelY	Ref_bodyAngVelZ	Ref_mtPos0	Ref_mtPos1	Ref_mtPos2	Ref_mtPos3	Ref_mtPos4	Ref_mtPos5	Ref_mtPos6	Ref_mtPos7	Ref_mtPos8	Ref_mtPos9	Ref_mtPos10	Ref_mtPos11	Ref_mtVel0	Ref_mtVel1	Ref_mtVel2	Ref_mtVel3	Ref_mtVel4	Ref_mtVel5	Ref_mtVel6	Ref_mtVel7	Ref_mtVel8	Ref_mtVel9	Ref_mtVel10	Ref_mtVel11	Ref_FL_footPosX	Ref_FL_footPosY	Ref_FL_footPosZ	Ref_FR_footPosX	Ref_FR_footPosY	Ref_FR_footPosZ	Ref_RL_footPosX	Ref_RL_footPosY	Ref_RL_footPosZ	Ref_RR_footPosX	Ref_RR_footPosY	Ref_RR_footPosZ	Ref_FL_footVelX	Ref_FL_footVelY	Ref_FL_footVelZ	Ref_FR_footVelX	Ref_FR_footVelY	Ref_FR_footVelZ	Ref_RL_footVelX	Ref_RL_footVelY	Ref_RL_footVelZ	Ref_RR_footVelX	Ref_RR_footVelY	Ref_RR_footVelZ	gaitFL	gaitFR	gaitRL	gaitRR	mtTau0	mtTau1	mtTau2	mtTau3	mtTau4	mtTau5	mtTau6	mtTau7	mtTau8	mtTau9	mtTau10	mtTau11	Ref_mtTau0	Ref_mtTau1	Ref_mtTau2	Ref_mtTau3	Ref_mtTau4	Ref_mtTau5	Ref_mtTau6	Ref_mtTau7	Ref_mtTau8	Ref_mtTau9	Ref_mtTau10	Ref_mtTau11	contactStateFL	contactStateFR	contactStateRL	contactStateRR	contactResTauFL	contactResTauFR	contactResTauRL	contactResTauRR	FL_mpcGRFX	FL_mpcGRFY	FL_mpcGRFZ	FR_mpcGRFX	FR_mpcGRFY	FR_mpcGRFZ	RL_mpcGRFX	RL_mpcGRFY	RL_mpcGRFZ	RR_mpcGRFX	RR_mpcGRFY	RR_mpcGRFZ	FLW_motor_vel 	 FRW_motor_vel 	 HLW_motor_vel 	 HRW_motor_vel	SPI2CAN_failed_num	SPI2CAN_failed_ID
18.16	-0.060455	-0.000109088	0.368938	0.00206494	-0.00465021	-0.00291052	-0.000756341	0.00408155	-0.000287342	0.999998	-0.000377877	0.00204083	-0.000142899	0.00752893	0.031048	-0.0299703	-0.00208186	0.763714	-1.54197	0.00536973	0.771944	-1.55388	-0.000304228	0.763365	-1.53882	0.00438332	0.755943	-1.52833	0.0220482	0.190168	-0.399071	0.0280383	-0.0748117	0.035391	-0.017776	-0.106906	0.146443	-0.0134338	0.0629545	-0.211459	0.270898	0.156313	-0.330085	0.270139	-0.155238	-0.328439	-0.266503	0.156899	-0.330447	-0.265769	-0.155544	-0.332446	0.00262556	0.00741097	0.0657739	0.0187629	0.00923903	-0.00786287	0.0112717	-0.00588113	-0.024821	0.0139284	-0.00461403	0.0348501	-0.0567851	-0.000162409	0.359516	-2.90835e-07	-8.34813e-08	5.73427e-05	-0.000126282	-0.000473635	-0.000386131	1	-6.3187e-05	-0.000236805	-0.000193081	0	0	0	-0.000512669	0.736461	-1.48349	0.00536973	0.771945	-1.55388	-0.000304228	0.763366	-1.53882	-0.000507307	0.735795	-1.48216	0.00821355	-0.778096	1.57347	-6.61741e-07	-0.000177902	0.000355945	3.27784e-07	-0.000179015	0.000358533	0.00573166	-0.775058	1.56726	0.270293	0.156826	-0.33919	0.270139	-0.155238	-0.328439	-0.266503	0.156899	-0.330447	-0.266707	-0.157172	-0.339314	-0.00163768	0.00266061	-0.24383	2.6367e-07	9.08617e-08	-5.73428e-05	2.6367e-07	9.08617e-08	-5.73428e-05	-0.00162408	0.00182138	-0.243831	0	1	1	0	1.54777	0.237186	1.87691	8.97204	-0.376648	20.6435	-9.32592	-0.874407	19.4311	-1.49458	0.400437	1.76471	1.58024	0.444646	1.58029	8.88325	-0.406441	20.7588	-9.30721	-1.00085	19.3014	-1.50809	0.593747	1.49625	0	1	1	0	2.86417	23.0529	22.6933	2.5194	0	0	0	-3.28308	3.05885	134.885	-5.20011	-0.236268	126.748	0	0	0	0	-1
18.18	-0.0605851	-0.000175248	0.369128	-0.00398412	-0.00382243	0.00899288	-0.000569743	0.00475047	-0.000970329	0.999997	-0.000283718	0.00237537	-0.000484486	0.0102138	0.0234852	-0.0286605	-0.00159982	0.768526	-1.55236	0.00590242	0.770775	-1.55424	-0.00081442	0.761711	-1.53711	0.00391387	0.758898	-1.53638	0.0189717	0.175276	-0.387388	0.0202455	0.0169292	-0.137674	-0.0238021	0.00826661	-0.0729044	-0.022788	0.122554	-0.33598	0.271013	0.156475	-0.328374	0.270581	-0.155063	-0.328422	-0.266237	0.156731	-0.33076	-0.265426	-0.155705	-0.331122	0.0055677	0.00632974	0.0640094	0.016882	0.00651737	0.0206908	0.00924104	-0.00786323	0.00977354	0.0145314	-0.0077563	0.0556697	-0.0567851	-0.000162413	0.359519	-1.83465e-06	-5.09037e-07	0.000359542	-0.000122668	-0.000477717	-0.000386131	1	-6.13799e-05	-0.000238846	-0.00019308	0	0	0	-0.00159982	0.768527	-1.55236	0.00590242	0.770775	-1.55424	-0.00081442	0.761711	-1.53711	0.00391387	0.758899	-1.53638	3.43902e-06	-0.00111325	0.00223315	-4.78294e-06	-0.00111396	0.0022317	2.55962e-06	-0.00112272	0.00225026	-2.5803e-06	-0.00112047	0.0022511	0.271013	0.156475	-0.328374	0.270581	-0.155063	-0.328422	-0.266237	0.156731	-0.33076	-0.265426	-0.155705	-0.331122	1.66263e-06	5.53633e-07	-0.000359543	1.66263e-06	5.53633e-07	-0.000359543	1.66263e-06	5.53633e-07	-0.000359543	1.66263e-06	5.53633e-07	-0.000359543	1	1	1	1	-4.28122	0.170055	9.84854	3.67913	0.684819	10.3939	-3.62404	0.187284	9.14552	4.01881	0.468112	9.78115	-4.28122	0.170055	9.84854	3.67913	0.684819	10.3939	-3.62404	0.187284	9.14552	4.01881	0.468112	9.78115	0	1	1	0	9.06807	14.6477	13.4199	8.76243	-0.421809	1.35754	60.9045	0.744655	1.3564	63.1466	-0.426028	-0.654343	58.0492	0.746443	-0.654384	60.3045	0	-1
18.2	-0.0606603	-0.000213704	0.3687	-0.00497732	-0.00273772	-0.0122355	-0.000412796	0.00500524	-0.00130674	0.999997	-0.000204762	0.00250275	-0.00065285	0.00734132	0.00844631	-0.0113046	-0.00138044	0.770254	-1.55646	0.00613661	0.771451	-1.55692	-0.00110095	0.762286	-1.53903	0.00363783	0.760105	-1.54006	0.00755744	0.0446687	-0.124636	0.00809468	0.0324897	-0.120531	-0.00955329	0.0262172	-0.0894809	-0.00922151	0.0285867	-0.113132	0.271113	0.156548	-0.327695	0.270796	-0.154989	-0.328007	-0.266112	0.156636	-0.330476	-0.265223	-0.155798	-0.33051	0.00562111	0.00250437	0.0207861	0.00896046	0.00253527	0.0188815	0.00601633	-0.00314132	0.0135836	0.00905936	-0.00311403	0.0189499	-0.0567852	-0.000162428	0.35953	-3.89585e-06	-9.94734e-07	0.000759033	-0.000123181	-0.000478257	-0.000386131	1	-6.16366e-05	-0.000239116	-0.00019308	0	0	0	-0.00138044	0.770255	-1.55646	0.00613661	0.771452	-1.55692	-0.00110095	0.762286	-1.53903	0.00363783	0.760105	-1.54006	6.5255e-06	-0.00234442	0.00470426	-1.08945e-05	-0.0023472	0.00470536	5.82801e-06	-0.00236711	0.00474607	-5.06157e-06	-0.00235943	0.00474311	0.271113	0.156548	-0.327695	0.270796	-0.154989	-0.328007	-0.266112	0.156636	-0.330476	-0.265223	-0.155798	-0.33051	3.53251e-06	1.08984e-06	-0.000759034	3.53251e-06	1.08984e-06	-0.000759034	3.53251e-06	1.08984e-06	-0.000759034	3.53251e-06	1.08984e-06	-0.000759034	1	1	1	1	-4.20978	0.534178	9.83468	3.70888	0.706238	10.205	-3.81022	0.394441	9.55954	4.13936	0.641309	10.0721	-4.20978	0.534178	9.83468	3.70888	0.706238	10.205	-3.81022	0.394441	9.55954	4.13936	0.641309	10.0721	1	1	1	1	11.0461	11.7658	10.9729	11.0915	0.171881	0.80802	61.279	0.803667	0.750694	63.0605	0.212501	-0.246069	60.6989	0.793143	-0.244676	62.4147	0	-1
18.218	-0.0607355	-0.000247234	0.368705	-0.00487143	-0.0022654	-0.00947897	-0.000340872	0.0049426	-0.00148194	0.999997	-0.000168604	0.00247142	-0.000740549	-0.000695984	-0.0218832	-0.0148668	-0.0011804	0.769184	-1.55465	0.00734015	0.777629	-1.56911	-0.00194949	0.768713	-1.55183	0.00357066	0.759079	-1.53862	0.0205727	-0.137686	0.310454	0.239896	1.23048	-2.53566	-0.17068	1.31607	-2.76961	-0.00238141	-0.111125	0.236033	0.27118	0.1566	-0.327873	0.270737	-0.154759	-0.326913	-0.266175	0.15647	-0.329354	-0.265116	-0.155818	-0.330659	-0.00228434	0.00567339	-0.0433096	-0.0142901	0.053981	0.251684	-0.00733749	-0.0392882	0.276244	0.000608363	-0.000369522	-0.0350049	-0.0567853	-0.000162448	0.359546	-5.53269e-06	-1.3023e-06	0.00107114	-0.000120081	-0.000478594	-0.000386131	1	-6.00865e-05	-0.000239286	-0.00019308	0	0	0	-0.00122154	0.76946	-1.55527	0.00619159	0.782584	-1.5798	-0.00128745	0.773701	-1.56224	0.00357542	0.759302	-1.53909	8.36588e-06	-0.00330966	0.00664215	0.00526282	1.48054	-2.9956	-0.00941909	1.5268	-3.07542	-7.25282e-06	-0.00333036	0.00669679	0.27118	0.1566	-0.327873	0.270869	-0.154994	-0.324295	-0.266077	0.156579	-0.326754	-0.265116	-0.155818	-0.330659	5.01948e-06	1.43367e-06	-0.00107114	0.0020083	-0.00132346	0.488973	-0.000130749	-0.00243653	0.497268	5.01948e-06	1.43367e-06	-0.00107114	1	0	0	1	-9.86324	-0.377468	20.2967	-1.84651	2.65812	-2.29042	1.67086	2.59124	-2.07821	9.98001	-0.218858	20.6457	-9.86324	-0.377468	20.2967	-1.84651	2.65812	-2.29042	1.67086	2.59124	-2.07821	9.98001	-0.218858	20.6457	1	0	0	1	20.3864	2.29197	2.18785	20.486	-3.55334	0.973095	132.066	0	0	0	0	0	0	-2.70941	-0.480498	135.066	0	-1
18.24	-0.0607605	-0.000288726	0.369703	-0.00250244	-0.00214971	0.0327095	-0.000216678	0.00438607	-0.00164363	0.999997	-0.000106536	0.00219312	-0.000821577	0.0132345	-0.0205598	0.00667422	-0.00107723	0.766425	-1.54797	0.0122296	0.827709	-1.67401	-0.00586236	0.820271	-1.65969	0.00341888	0.757055	-1.53359	-0.0171849	-0.123177	0.283412	0.0320068	2.92666	-5.69947	-0.0724176	2.94106	-5.68973	-0.00754432	-0.0910395	0.234133	0.270987	0.156646	-0.329039	0.271363	-0.153227	-0.309024	-0.265527	0.155178	-0.310956	-0.265274	-0.155867	-0.331527	-0.00575053	-0.00570363	-0.0470114	-0.032745	-0.00201125	0.970671	-0.0391126	-0.0168603	0.959396	-0.00825754	-0.00237312	-0.0368349	-0.0567854	-0.000162479	0.359573	-7.20818e-06	-1.49589e-06	0.00139156	-0.000112325	-0.00047684	-0.000386131	1	-5.62083e-05	-0.000238409	-0.000193079	0	0	0	-0.00107723	0.766426	-1.54797	0.00614057	0.833411	-1.68076	-0.00163766	0.826147	-1.6662	0.00341888	0.757055	-1.53359	9.59107e-06	-0.00431823	0.00866067	0.00081573	2.91113	-5.83555	-0.0112665	3.00476	-6.01344	-9.36348e-06	-0.00434128	0.0087249	0.270987	0.156646	-0.329039	0.270639	-0.155114	-0.307393	-0.266349	0.156493	-0.309516	-0.265274	-0.155867	-0.331527	6.54387e-06	1.65595e-06	-0.00139156	-0.0049269	-0.00588838	0.999688	-0.00650836	-0.00181103	1.02257	6.54387e-06	1.65595e-06	-0.00139156	1	0	0	1	-9.39562	0.464313	19.0794	-1.72818	1.25189	-0.420272	1.62183	1.28353	-0.439122	9.23466	0.48217	20.2245	-9.39562	0.464313	19.0794	-1.72818	1.25189	-0.420272	1.62183	1.28353	-0.439122	9.23466	0.48217	20.2245	1	0	0	1	22.2785	0.46766	0.393027	23.107	-0.458271	0.927997	121.642	0	0	0	0	0	0	-0.484236	0.971515	128.082	0	-1
18.26	-0.0607203	-0.000292199	0.370285	0.000662233	-0.000714743	0.034326	-0.000111239	0.0040478	-0.00144804	0.999998	-5.41538e-05	0.00202394	-0.000723908	-0.00121206	-0.0122403	0.00984112	-0.00132208	0.765	-1.54435	0.0116202	0.893751	-1.80192	-0.00657059	0.888159	-1.79174	0.00346414	0.756138	-1.5306	-0.0060791	-0.0323777	0.100071	-0.0358763	3.518	-6.89124	-0.0161824	3.61122	-7.07236	0.00864108	-0.0151446	0.0839043	0.270865	0.156564	-0.329641	0.270559	-0.153676	-0.286521	-0.266284	0.15511	-0.28795	-0.265461	-0.15585	-0.332009	-0.00570359	-0.00202521	-0.0165956	-0.029627	-0.024715	1.24506	-0.0313604	0.00368356	1.26848	-0.00877031	0.00291551	-0.0141482	-0.0567856	-0.00016251	0.359603	-8.40229e-06	-1.48986e-06	0.0016246	-0.000104201	-0.00047473	-0.000386131	1	-5.21463e-05	-0.000237355	-0.000193078	0	0	0	-0.00132208	0.765001	-1.54435	0.00599849	0.897749	-1.80892	-0.00197172	0.892499	-1.79822	0.00346414	0.756138	-1.5306	1.15669e-05	-0.00505275	0.01013	-0.00455199	3.36737	-6.7397	-0.0109551	3.47088	-6.93949	-1.19497e-05	-0.0050793	0.0102024	0.270865	0.156564	-0.329641	0.270408	-0.155293	-0.284811	-0.266607	0.156435	-0.286415	-0.265461	-0.15585	-0.332009	7.63004e-06	1.66381e-06	-0.0016246	-0.00747373	-0.00860571	1.21887	-0.00858716	-0.000674348	1.24845	7.63004e-06	1.66381e-06	-0.0016246	1	0	0	1	-8.79739	1.03233	18.7864	-1.19261	0.592084	-0.40888	1.24148	0.516619	-0.304926	8.53339	0.802268	19.5023	-8.76707	1.06287	18.7884	-1.16054	0.52478	-0.348901	1.21056	0.455234	-0.276372	8.49871	0.828709	19.4509	1	0	0	1	21.664	0.117556	0.115397	22.2881	1.40044	0.463171	117.416	0	0	0	0	0	0	0.895888	1.33004	121.645	0	-1
18.28	-0.0606608	-0.0002876	0.370427	0.0027358	-3.02491e-05	0.0161256	-0.000173582	0.00394115	-0.00126918	0.999998	-8.55404e-05	0.00197063	-0.000634419	-0.0051162	-0.00245249	0.00901495	-0.00141302	0.764855	-1.54365	0.0101843	0.955307	-1.92223	-0.00622417	0.951161	-1.91463	0.00364246	0.75619	-1.52997	-0.00354515	0.0067049	0.00329867	-0.101264	3.28057	-6.41709	0.0318343	3.37022	-6.59594	0.0100871	0.014846	0.00285254	0.270797	0.156534	-0.329762	0.270029	-0.154313	-0.264217	-0.26687	0.15535	-0.26533	-0.265582	-0.155791	-0.332125	-0.00275026	-0.00116983	-0.000837372	-0.0259964	-0.0390774	1.21785	-0.0267694	0.0161663	1.24282	-0.00539561	0.00335201	-0.00131676	-0.0567857	-0.000162538	0.359637	-9.29753e-06	-1.35422e-06	0.00180215	-9.52147e-05	-0.000471674	-0.000386131	1	-4.76529e-05	-0.000235828	-0.000193077	0	0	0	-0.00141302	0.764856	-1.54365	0.00590364	0.964186	-1.94168	-0.00209335	0.960929	-1.93485	0.00364246	0.75619	-1.52997	1.23694e-05	-0.00560798	0.0112409	-0.0117092	3.1672	-6.34084	-0.0068283	3.26048	-6.52213	-1.51681e-05	-0.00563872	0.0113221	0.270797	0.156534	-0.329762	0.270229	-0.155465	-0.260192	-0.266805	0.156453	-0.26118	-0.265582	-0.155791	-0.332125	8.4464e-06	1.53106e-06	-0.00180215	-0.00717606	-0.0101527	1.2046	-0.00787032	0.000802265	1.23463	8.4464e-06	1.53106e-06	-0.00180215	1	0	0	1	-8.61371	1.215	18.9399	-0.90672	0.187375	-0.171953	0.979999	0.12263	-0.190492	8.38527	0.977332	19.1893	-8.59618	1.23576	18.9459	-0.877782	0.144266	-0.13809	0.953901	0.0735461	-0.147803	8.37335	1.00188	19.1578	1	0	0	1	21.4774	0.0458751	0.0527136	21.7111	2.00732	0.116419	117.263	0	0	0	0	0	0	1.54015	0.92003	118.95	0	-1
18.3	-0.0606016	-0.000272983	0.370368	0.00302335	0.000520364	0.00225011	-0.000301694	0.00396365	-0.00111396	0.999998	-0.000149743	0.00198191	-0.000556681	-0.00703987	0.00325654	0.00687418	-0.00144953	0.765211	-1.54419	0.00791215	1.01328	-2.03621	-0.00523898	1.01059	-2.03143	0.00384175	0.756648	-1.53045	-0.000857614	0.0243287	-0.0456359	-0.121525	2.50614	-4.95045	0.0622623	2.5641	-5.05954	0.00962526	0.0279897	-0.0411953	0.270768	0.156522	-0.329678	0.269666	-0.155087	-0.242129	-0.267258	0.155729	-0.242848	-0.265655	-0.155725	-0.332065	-0.000548301	-0.000272128	0.00724905	-0.0121416	-0.0370917	0.978738	-0.0133886	0.0203012	0.993932	-0.00250861	0.00317108	0.00576494	-0.0567859	-0.000162564	0.359674	-9.90436e-06	-1.13235e-06	0.00192422	-8.55973e-05	-0.000468371	-0.000386131	1	-4.28438e-05	-0.000234177	-0.000193076	0	0	0	-0.00144953	0.765211	-1.54419	0.00569691	1.02089	-2.05531	-0.00202502	1.01929	-2.05169	0.00384175	0.756649	-1.53045	1.24166e-05	-0.0059864	0.0119986	-0.0223589	2.42059	-4.85073	0.00166854	2.4905	-4.98761	-1.83558e-05	-0.00602091	0.0120871	0.270768	0.156522	-0.329678	0.270108	-0.155644	-0.238199	-0.266936	0.156517	-0.238613	-0.265655	-0.155725	-0.332065	9.00203e-06	1.30279e-06	-0.00192422	-0.00532219	-0.0107669	0.956884	-0.00564599	0.00238462	0.981108	9.00203e-06	1.30279e-06	-0.00192422	1	0	0	1	-8.42474	1.37787	18.9403	-0.641034	-0.200082	0.180254	0.715757	-0.274861	0.135938	8.26605	1.17617	18.8214	-8.40382	1.39205	18.9315	-0.616402	-0.235051	0.215102	0.690254	-0.309907	0.167984	8.25255	1.1932	18.7813	1	0	0	1	21.4382	0.0489386	0.0507489	21.341	2.51843	-0.15837	116.18	0	0	0	0	0	0	2.15864	0.461624	115.626	0	-1
18.32	-0.0605554	-0.000255376	0.370201	0.00255401	0.000801497	-0.00562604	-0.000439144	0.00404537	-0.000993262	0.999998	-0.000218567	0.00202279	-0.000496186	-0.00651003	0.00445515	0.00558809	-0.00145831	0.765792	-1.54535	0.00539832	1.05028	-2.10967	-0.00381834	1.04845	-2.10664	0.00401776	0.757302	-1.53155	-0.000416417	0.0319722	-0.0656912	-0.12882	1.24245	-2.47878	0.0789466	1.26866	-2.53671	0.00815862	0.0358172	-0.0637376	0.270767	0.15652	-0.329493	0.269533	-0.155774	-0.227387	-0.267392	0.156131	-0.227865	-0.265691	-0.155667	-0.331905	0.000215077	-0.000121823	0.0105146	-0.00295203	-0.031969	0.506292	-0.00253794	0.0199253	0.513448	-0.00139527	0.00266711	0.00949085	-0.0567861	-0.000162584	0.359713	-1.02322e-05	-8.4866e-07	0.0019908	-7.56547e-05	-0.000464817	-0.000386131	1	-3.78722e-05	-0.000232401	-0.000193074	0	0	0	-0.00145831	0.765792	-1.54535	0.00525595	1.05759	-2.12901	-0.00173194	1.05705	-2.1275	0.00401776	0.757303	-1.53155	1.18661e-05	-0.00618958	0.0124059	-0.0357391	1.17394	-2.35074	0.0143605	1.20899	-2.42075	-2.10912e-05	-0.0062268	0.0124993	0.270767	0.15652	-0.329493	0.270043	-0.155826	-0.223495	-0.267003	0.156613	-0.223512	-0.265691	-0.155667	-0.331905	9.30582e-06	1.00518e-06	-0.0019908	-0.00295244	-0.0104727	0.475714	-0.00295095	0.0040527	0.487882	9.30582e-06	1.00518e-06	-0.0019908	1	0	0	1	-8.19554	1.53625	18.7889	-0.402085	-0.558749	0.547114	0.469754	-0.639866	0.497164	8.10411	1.3537	18.4098	-8.17016	1.55554	18.7682	-0.378184	-0.596886	0.585047	0.445203	-0.678113	0.532957	8.08439	1.37347	18.3677	1	0	0	1	21.2825	0.0564131	0.0464881	20.9363	3.07821	-0.383833	114.293	0	0	0	0	0	0	2.77166	0.144835	112.222	0	-1
18.34	-0.060521	-0.000240766	0.369997	0.00203526	0.000806253	-0.00953729	-0.000541878	0.00412681	-0.000894833	0.999998	-0.000270015	0.00206353	-0.000446857	-0.00505796	0.004522	0.00546734	-0.00147292	0.766403	-1.54663	0.00300243	1.05768	-2.12444	-0.00225133	1.05591	-2.12167	0.00415442	0.757987	-1.5328	-0.00117709	0.0352599	-0.0748297	-0.136128	-0.316821	0.63771	0.0921288	-0.332101	0.660317	0.0072238	0.0394186	-0.0736687	0.270775	0.156515	-0.329288	0.269517	-0.156327	-0.224232	-0.267396	0.156494	-0.224728	-0.265712	-0.155623	-0.331715	0.000626273	-0.000369888	0.0119306	0.0001262	-0.0301395	-0.117039	0.00108807	0.0204055	-0.125037	-0.00095524	0.00234746	0.0111612	-0.0567863	-0.000162598	0.359753	-1.02867e-05	-5.19515e-07	0.0020019	-6.61173e-05	-0.000461476	-0.000386131	1	-3.31032e-05	-0.000230732	-0.000193073	0	0	0	-0.00147292	0.766403	-1.54663	0.00452096	1.06516	-2.1442	-0.00121542	1.06492	-2.1433	0.00415442	0.757988	-1.5328	1.09563e-05	-0.00621957	0.0124664	-0.0467687	-0.410196	0.836497	0.0260407	-0.407559	0.828437	-2.31123e-05	-0.00625822	0.0125617	0.270775	0.156515	-0.329288	0.270027	-0.156005	-0.220373	-0.267017	0.156732	-0.220285	-0.265712	-0.155623	-0.331715	9.36201e-06	6.57819e-07	-0.0020019	-0.000599305	-0.00954267	-0.16518	-0.00033978	0.00553306	-0.165171	9.36201e-06	6.57819e-07	-0.0020019	1	0	0	1	-7.95436	1.77547	18.546	-0.150324	-0.870199	0.700025	0.234089	-0.924602	0.597974	7.86901	1.59344	18.024	-7.94883	1.7873	18.5374	-0.139198	-0.944663	0.823538	0.226537	-0.991284	0.712165	7.85697	1.60486	18.0158	1	0	0	1	21.0103	0.442996	0.411951	20.5007	3.76896	-0.403326	112.156	0	0	0	0	0	0	3.46608	0.118702	109.537	0	-1
18.36	-0.0604933	-0.000229181	0.369778	0.00163506	0.00066402	-0.0111759	-0.000625166	0.00418792	-0.000804934	0.999998	-0.000311739	0.00209408	-0.000401812	-0.00341312	0.00188338	0.0036341	-0.00149554	0.76711	-1.54808	0.000894786	1.03022	-2.06982	-0.00089588	1.0283	-2.06698	0.00427036	0.758775	-1.53425	-0.00125818	0.031451	-0.063062	-0.0736138	-2.16318	4.30767	0.0443664	-2.16522	4.30141	0.00435038	0.0341945	-0.0622794	0.270779	0.156508	-0.329057	0.269602	-0.15679	-0.234948	-0.267279	0.156789	-0.23551	-0.265734	-0.155585	-0.331493	-4.39267e-05	-0.00039885	0.0100363	0.00619267	-0.0165331	-0.845835	0.00782745	0.00968733	-0.84626	-0.00109461	0.0013997	0.00958257	-0.0567866	-0.000162605	0.359793	-1.00621e-05	-1.7869e-07	0.00195751	-5.5482e-05	-0.000457838	-0.000386131	1	-2.77852e-05	-0.000228914	-0.000193072	0	0	0	-0.00149554	0.767111	-1.54808	0.00361964	1.03918	-2.0918	-0.000555659	1.03897	-2.09106	0.00427036	0.758775	-1.53425	9.79193e-06	-0.00607684	0.0121804	-0.0494972	-2.08591	4.20897	0.0297638	-2.08474	4.20186	-2.43575e-05	-0.00611565	0.0122748	0.270779	0.156508	-0.329057	0.27005	-0.156165	-0.230806	-0.266987	0.156872	-0.230704	-0.265734	-0.155585	-0.331493	9.16495e-06	2.9338e-07	-0.00195751	0.00135196	-0.00839191	-0.833726	0.00175069	0.00640201	-0.833715	9.16495e-06	2.9338e-07	-0.00195751	1	0	0	1	-8.27111	1.57933	18.8707	-0.363254	-0.537727	0.451734	0.447595	-0.579914	0.380653	8.12476	1.43345	18.5756	-8.31857	1.55413	18.9148	-0.404313	-0.4751	0.391847	0.485029	-0.518591	0.326707	8.16387	1.41499	18.6578	1	0	0	1	21.1394	0.084999	0.0710647	20.6861	2.86543	0.0563791	115.936	0	0	0	0	0	0	2.70995	0.324139	115.219	0	-1
18.38	-0.0604709	-0.000212655	0.369619	0.00124997	0.000720491	-0.00928689	-0.000659393	0.00416064	-0.000771917	0.999998	-0.000328893	0.00208044	-0.000385272	0.000729165	-0.00319892	0.0012966	-0.00153994	0.767662	-1.54902	0.000852806	0.974162	-1.95928	-0.00107448	0.972361	-1.95668	0.00427779	0.759379	-1.53525	-0.00559916	0.0244883	-0.037439	0.0177198	-3.2489	6.41963	-0.0284219	-3.24195	6.41145	-0.00354774	0.0269383	-0.040013	0.270752	0.156494	-0.328909	0.269904	-0.156781	-0.256435	-0.266965	0.156724	-0.256948	-0.265771	-0.155583	-0.331335	-0.00193793	-0.00183236	0.00555279	0.0167318	0.0055894	-1.22732	0.0166158	-0.0086173	-1.22556	-0.00234703	-0.00120275	0.00665751	-0.0567867	-0.000162607	0.359831	-9.50122e-06	5.69547e-08	0.00185763	-4.43892e-05	-0.00045313	-0.000386131	1	-2.22383e-05	-0.000226561	-0.000193071	0	0	0	-0.00153994	0.767663	-1.54902	0.00272545	0.985378	-1.98328	3.79271e-05	0.985186	-1.98267	0.00427779	0.75938	-1.53525	8.7956e-06	-0.00576419	0.0115531	-0.0421475	-3.20589	6.46008	0.0254365	-3.2055	6.45434	-2.39144e-05	-0.00580131	0.0116429	0.270752	0.156494	-0.328909	0.270077	-0.156314	-0.251984	-0.266952	0.15701	-0.251876	-0.265771	-0.155583	-0.331335	8.65859e-06	3.11995e-08	-0.00185764	0.0017078	-0.00723132	-1.2401	0.00217609	0.00645396	-1.24009	8.65859e-06	3.11995e-08	-0.00185764	1	0	0	1	-8.7049	1.3609	19.2466	-0.777674	-0.0649663	0.167343	0.831214	-0.119814	0.145753	8.48046	1.27113	19.3717	-8.7049	1.3609	19.2466	-0.777674	-0.0649663	0.167343	0.831214	-0.119814	0.145753	8.48046	1.27113	19.3717	1	0	0	1	21.6495	0.0562267	0.0503018	21.484	2.29106	0.51243	118.6	0	0	0	0	0	0	2.23416	0.610495	120.122	0	-1
